qty,id,created_at,price,name,flag
76000,76,2018-09-28T12:11:29.960561,85.88,name_76,True
77000,77,2018-09-28T12:11:29.960625,87.00999999999999,name_77,False
78000,78,2018-09-28T12:11:29.960661,88.13999999999999,name_78,True
79000,79,2018-09-28T12:11:29.960696,89.27,name_79,False
80000,80,2018-09-28T12:11:29.960731,90.39999999999999,name_80,True
81000,81,2018-09-28T12:11:29.960764,91.52999999999999,name_81,False
82000,82,2018-09-28T12:11:29.960799,92.66,name_82,True
83000,83,2018-09-28T12:11:29.960833,93.78999999999999,name_83,False
84000,84,2018-09-28T12:11:29.960867,94.91999999999999,name_84,True
85000,85,2018-09-28T12:11:29.960901,96.05,name_85,False
86000,86,2018-09-28T12:11:29.960935,97.17999999999999,name_86,True
87000,87,2018-09-28T12:11:29.960971,98.30999999999999,name_87,False
88000,88,2018-09-28T12:11:29.961005,99.44,name_88,True
89000,89,2018-09-28T12:11:29.961040,100.57,name_89,False
90000,90,2018-09-28T12:11:29.961083,101.69999999999999,name_90,True
91000,91,2018-09-28T12:11:29.961117,102.82999999999998,name_91,False
92000,92,2018-09-28T12:11:29.961151,103.96,name_92,True
93000,93,2018-09-28T12:11:29.961186,105.08999999999999,name_93,False
94000,94,2018-09-28T12:11:29.961193,106.21999999999998,name_94,True
95000,95,2018-09-28T12:11:29.962856,107.35,name_95,False
96000,96,2018-09-28T12:11:29.962887,108.47999999999999,name_96,True
97000,97,2018-09-28T12:11:29.962915,109.60999999999999,name_97,False
98000,98,2018-09-28T12:11:29.962942,110.74,name_98,True
99000,99,2018-09-28T12:11:29.962978,111.86999999999999,name_99,False
100000,100,2018-09-28T12:11:29.963023,112.99999999999999,name_100,True
