qty,id,created_at,price,name,flag
57999,57,2018-09-28T12:11:29.959827,64.41,new_name_57,False
58999,58,2018-09-28T12:11:29.959863,65.53999999999999,new_name_58,False
59999,59,2018-09-28T12:11:29.959900,66.66999999999999,new_name_59,False
69990,60,2018-09-28T12:11:29.959938,67.8,new_name_60,False
61999,61,2018-09-28T12:11:29.959977,68.92999999999999,new_name_61,False
62999,62,2018-09-28T12:11:29.960015,70.05999999999999,new_name_62,False
63999,63,2018-09-28T12:11:29.960052,71.19,new_name_63,False
64999,64,2018-09-28T12:11:29.960118,72.32,new_name_64,False
65999,65,2018-09-28T12:11:29.960155,73.44999999999999,new_name_65,False
66999,66,2018-09-28T12:11:29.960194,74.58,new_name_66,False
67999,67,2018-09-28T12:11:29.960231,75.71,new_name_67,False
68999,68,2018-09-28T12:11:29.960267,76.83999999999999,new_name_68,False
69999,69,2018-09-28T12:11:29.960304,77.97,new_name_69,False
79990,70,2018-09-28T12:11:29.960340,79.1,new_name_70,False
71999,71,2018-09-28T12:11:29.960378,80.22999999999999,new_name_71,False
72999,72,2018-09-28T12:11:29.960414,81.35999999999999,new_name_72,False
73999,73,2018-09-28T12:11:29.960451,82.49,new_name_73,False
74999,74,2018-09-28T12:11:29.960488,83.61999999999999,new_name_74,False
75999,75,2018-09-28T12:11:29.960524,84.74999999999999,new_name_75,False
76999,76,2018-09-28T12:11:29.960561,85.88,new_name_76,False
77999,77,2018-09-28T12:11:29.960625,87.00999999999999,new_name_77,False
78999,78,2018-09-28T12:11:29.960661,88.13999999999999,new_name_78,False
79999,79,2018-09-28T12:11:29.960696,89.27,new_name_79,False
89990,80,2018-09-28T12:11:29.960731,90.39999999999999,new_name_80,False
81999,81,2018-09-28T12:11:29.960764,91.52999999999999,new_name_81,False
82999,82,2018-09-28T12:11:29.960799,92.66,new_name_82,False
83999,83,2018-09-28T12:11:29.960833,93.78999999999999,new_name_83,False
84999,84,2018-09-28T12:11:29.960867,94.91999999999999,new_name_84,False
85999,85,2018-09-28T12:11:29.960901,96.05,new_name_85,False
86999,86,2018-09-28T12:11:29.960935,97.17999999999999,new_name_86,False
87999,87,2018-09-28T12:11:29.960971,98.30999999999999,new_name_87,False
88999,88,2018-09-28T12:11:29.961005,99.44,new_name_88,False
89999,89,2018-09-28T12:11:29.961040,100.57,new_name_89,False
99990,90,2018-09-28T12:11:29.961083,101.69999999999999,new_name_90,False
91999,91,2018-09-28T12:11:29.961117,102.82999999999998,new_name_91,False
92999,92,2018-09-28T12:11:29.961151,103.96,new_name_92,False
93999,93,2018-09-28T12:11:29.961186,105.08999999999999,new_name_93,False
94999,94,2018-09-28T12:11:29.961193,106.21999999999998,new_name_94,False
95999,95,2018-09-28T12:11:29.962856,107.35,new_name_95,False
96999,96,2018-09-28T12:11:29.962887,108.47999999999999,new_name_96,False
97999,97,2018-09-28T12:11:29.962915,109.60999999999999,new_name_97,False
98999,98,2018-09-28T12:11:29.962942,110.74,new_name_98,False
99999,99,2018-09-28T12:11:29.962978,111.86999999999999,new_name_99,False
100999,100,2018-09-28T12:11:29.963023,112.99999999999999,new_name_100,False
